unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
test_019,The Starry Night,8,I feel uplifted and moved. Deep blues and swirling forms are emotionally powerful and freeing.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5,7,900,Living room,Friends,Spring,Blueberry cheesecake,A soaring romantic piece with lush strings and a melody that spirals upward with emotion
test_020,The Starry Night,7,The painting feels alive and breathing. Quiet joy and connection to something far bigger.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5,6,550,Living room,Family members,Summer,Starry night gelato,A flowing orchestral waltz with a warm glow and gentle momentum that feels cosmic and calm
test_021,The Water Lily Pond,5,Serene and meditative. Soft reflections create a sense of perfect stillness and inner peace.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4,5,600,Living room,Family members,Summer,Matcha mochi,A soft ambient soundscape of flowing water with quiet birdsong and distant gentle wind chimes
test_022,The Water Lily Pond,4,Deeply relaxed and at ease. Gentle colours and calm water make time feel slow and beautiful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4,4,400,Living room,Family members,Spring,Soft vanilla cream cake,A slow meditative piano piece with warm harmonics and a steady gentle pulse like breathing
test_023,The Water Lily Pond,6,Tranquil and soothing. The impressionistic style makes me feel like I am drifting on a quiet pond.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5,5,500,Living room,Family members,Spring,Cucumber mint sorbet,A dreamy ambient flute melody with soft harmonic layers and a sense of gentle forward drift
test_024,The Water Lily Pond,3,Extremely peaceful. Soft greens and pinks are restful. I could close my eyes and breathe deeply.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4,3,350,Bedroom,Family members,Summer,Honey melon slice,A very quiet ambient piece with barely audible tones like the hush of early morning outside
test_025,The Water Lily Pond,5,Gentle joy. The reflected colours dance in the water. Like a peaceful Sunday morning in summer.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4,4,500,Living room,Family members,Summer,Fresh fruit salad,A light airy piece with soft string harmonics and an effortless sense of warm sunlit ease
test_026,The Water Lily Pond,4,Soft and dreamy. Like the world has slowed completely. Content just looking at the calm water.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4,4,450,Bedroom,By yourself,Spring,Lychee panna cotta,A slow impressionistic piano prelude with blurred harmonies and no sharp or jarring transitions
test_027,The Water Lily Pond,5,Calming and grounding. Like a breath of fresh air. I feel fully present and completely at ease.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3,4,300,Living room,Family members,Spring,Green tea ice cream,A gentle ambient soundscape with soft melodic fragments and a quiet steady background warmth
test_028,The Water Lily Pond,4,Peaceful and nurturing. The warm greens and soft pinks are deeply comforting like a garden.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4,4,400,Living room,Family members,Summer,Rose jam pastry,A slow tender melody on woodwinds with a warm harmonic pad underneath and absolutely no urgency
test_029,The Water Lily Pond,6,An invitation to quiet contemplation. A soft happiness and appreciation for beautiful stillness.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5,5,550,Living room,By yourself,Spring,Peach sorbet,A meditative orchestral piece with slow string swells and a glowing sense of warmth and peace
test_030,The Water Lily Pond,3,Soothing and beautiful. The soft brushwork makes me feel like I am floating peacefully downstream.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3,3,250,Bedroom,By yourself,Spring,Soft coconut pudding,A very gentle ambient hum with barely perceptible harmonic shifts and an almost silent quality
